sent_id	img_id	txt_caption
18697	qQzg_6aEycLMFwHm	Many people waiting to get some food.
18698	sEezEESl7mJBIaZc	A woman in front of a blue screen with snowflakes.
18699	h61tsNBmwZOEu9IK	A queue of people on the pavement outside the hatch of white and brown food truck.
18700	BcXxcOO-V68HLmf0	A polar bear looks into an igloo.
18701	rYT7diTaipiszpJw	Three men are at an office table, sitting before flags.
18702	pvlPM3g7lwMmBJGv	Monolithic memorial structure behind statue of man under azure sky with snow on the ground.
18703	La5aGXUZlil-53rn	Two men talking near piles of large round cheeses with a horse and cart in the background.
18704	3sb5MqboczetUBuO	Traffic on a city highway.
18705	6VMg7tJ3lcfDsn6q	There is a man in a green cloak standing on a rock.
18706	qe8-1WnunKRpX_CU	A poster for the movie pulp fiction featuring the main actors wearing black clothing.
18707	4vRfE2ZRLUo3jJrx	An office sitting area with burgundy upholstered seats.
18708	qeIKePq774YeEu3D	A group of people sitting in the chairs and following their master's instructions.
18709	JZmTjGrTGX-Wzo36	A small sailing boat with one man on board.
18710	oj_NQE532of9v2d3	A picture of an item showing the names of it's parts.
18711	aQS9gNA5gE9YITK8	A picture of a chicken shed in a field there is a shadow of a person, and two chickens in a shed.
18712	BrPJJz4fkPBFfTS1	A child riding a hobby horse.
18713	jDDk4WiDK8QYL0EV	A small boy with a hat holding out his hand for a cow to touch with its nose while someone is taking a photo of the scene.
18714	cY85fJa2pMt-wTZn	Cars parked behind a metal gate.
18715	4cSq-NXacwmasaBB	A pug dog sitting on the couch getting his teeth brushed.
18716	gorb0yrHBy5z4U8g	This is a photo of two women about to be married.
18717	ByjuNEqsLcbUk5OH	A man in a grey shirt ripping out a wall, while a young boy helps.
18718	VqQEz--O7NgwyNcH	A pile of condoms in front of a masked worker.
18719	Y-GeE0tXiFWziOa8	Three black and white puppies sit together.
18720	RxitJf4ycrnky9Cl	An almost-bare tree with a few orange leaves under a grey sky.
18721	GrG7nhvS_0puxHry	The inside of a bedroom.
18722	pPzwYRIS9bmi6g7I	A dog leaping as if to pounce on a rabbit in the top image and a rabbit next to the skeleton of a larger animal in the bottom image.
18723	sE1RqlSaFyUAeeNf	A man with a cowboy hat riding on the horse is getting ready for the rodeo.
18724	L1_9Zz5r2l5t5q_6	A large elephant walking towards the camera.
18725	69mZYIh-vDwmA7EI	A person seated on the ground and a second person looking through binoculars.
18726	euIMCEioaBHo9Q0j	A woman and a man standing behind a shirt and hat.
18727	67nyMrQpgcEztHZj	A man praying in front of lord Buddha.
18728	XocDBy1mBl_3j-hI	A model of a futuristic city.
18729	bIfpy5iIL8HQ-ygJ	Several young trees waiting to be planted.
18730	LZjfNrDX6jABJtCb	A small white door indoors sat on a mattress.
18731	tubWwC9bJf6WTRlE	A woman wearing a pink dress.
18732	_9TLgr3dIOK7KZBI	A lake surrounded by trees.
18733	2_ZwV6I2b7w6gpWP	The inside of a vehicle, including the engine.
18734	2CJxF38F_Qgg6Fhi	An old actor in a cowboy hat.
18735	L8N2GySHdI4bZmuY	A person is shown hiking up a hill posing in front of a landmark.
18736	Coe7QX7i23Pfblup	A man playing the guitar and The man behind it is to work with the phone while holding a cigarette.
18737	tOJuxO05tcX_Vo7d	A young woman with long dark hair sitting barefoot on an oversized blue beanbag.
18738	o-NYOMmkRTx57MrI	Saddles that are set on wood.
18739	v6wtkD80GiJCMKBs	A white living room with a TV on the mantle.
18740	G5IftNJ90jeGnvmr	A black and white images of four men posing for a photo.
18741	O9IyaWsjyYc_Wl5H	A shot of a desert in front of a mountain backdrop.
18742	P4fkvTMjGRYRo37z	A man in a life jacket is using a jet ski over a vast amount of water, he is wearing sunglasses, there is a grassy bank in the background.
18743	w3NNA1m1iaDFPFD6	A guitar is pictured next to an amplifier.
18744	FfNQs694w8_u9fuP	Two young black bear cubs sleeping on moss covered ground.
18745	h_ewYM_BwaxW3NsM	Two young children with a turtle.
18746	IkBMVe_IWEGldn0g	A cloakroom with three sinks and a mirror, with a picture of a rabbit on the wall.
18747	jEcgxcevxDC0sQPZ	A signed photograph of a Phillies pitcher.
18748	OLZLesitgFjtvArP	A person unzips a bag.
18749	LnYlfzQkBX6q7OwC	A small dog sitting in front of a lake with boats and canoes on it.
18750	93tc5bADhNvIyvKt	A man sitting in front of some monitors.
18751	fhNYyQfWgkktaqu4	Three women in a gymnasium practicing volleyball.
18752	0c2ZyXPOFc0DE4Vk	Two men playing a drum and guitar.
18753	7AagDgrQEOL6t_aQ	A cat ornament with a sandwich in front of it.
18754	sKJfjPe0eOADmlB7	Man in white shirt wearing black leather vest and black cowboy hat holding a silver gun.
18755	43YHETgWn13r2wLo	A pin up picture of a lady posing on a staircase.
18756	sAXrgPmqgW6P_NPl	A man walking with a herd of goats.
18757	aGzi40penJ3Fur3r	A group of natives are bagging up items while others sit around and watch.
18758	w5JVdDN4FS9IJPRZ	A large moose stands in a field.
18759	HNFGYDWrntOvC_Th	A large white and blue cruise ship sailing in the ocean.
18760	5dBiwoDEpY6gWRek	A view of a brick entrance to a driveway.
18761	1lySDtK1E6qRzBn8	Three elephants walking in a field.
18762	DSN3D1gUrmsbzaJ-	A smiling woman wearing a string of pearls against a black background.
18763	9v1L4_k3VofZU9Pa	A dog laying with a pick stuffed animal.
18764	R9CdRMRLTRQU5tR4	A powerful drag car powers up on the track.
18765	HlluFIRzxQvSvTrg	A man and woman in white bathrobes are embracing.
18766	eoKQQwRzcLVuyHlY	A older white haired lady sitting down at a table holding an award while a older man sits next to her.
18767	5ylLWmkU1cXFcQ8v	A big tub in an open room.
18768	RPY_F6wxCfpI-bVe	Multiple females sewing with sewing machines in front of them next to colorful fabric.
18769	iDSbYL-Rm3vFB6pm	Two trash cans in front of a garage.
18770	-Ko3qo3EJ08HiuNZ	A large brick house in a garden against a cloudy sky.
18771	tubWwC9bJf6WTRlE	A woman wearing a short pink dress.
18772	0c2ZyXPOFc0DE4Vk	A man playing a guitar while another plays drums.
18773	-gqRDDfPZTGlCfJa	Two sky scrapers side by code in the middle of the city.
18774	kfEzH5-C2W93KFSB	A gift basket containing various bath and body products, sits on a white table, next to an unusual orange plant, that has a ribbon around it..
18775	VUVPIrb-TLArLONW	A bathroom with a toilet and two sinks with tan colored walls.
18776	ASyvgH_xsKIeuCmN	A blonde woman wrapped in a towel posing for a picture.
18777	pIaECldPYBi80nbJ	A boy with a gray hooded top rolling a carrying travel luggage.
18778	2DCX0Z6ZxX_y9ZGb	A seal leaning against a rock.
18779	5Srk6J7WfIsrlwst	A black car parked with its tires removed.
18780	6HCObdRVJuHgT08c	A man is writing something while a woman looks on.
18781	-oIPPgNCBspbXvVF	Four men posing for a picture.
18782	4lVmUXMcKpZOVKL5	A room with high ceilings and orange paint.
18783	75Z-WeEQ6YzIo1QD	A focused image of a baseball player prepared to strike the ball.
18784	TbOV9l5hSSqPrFi6	A blonde woman standing beside a river holding a fishing rod.
18785	Oqx-padtavf7bNax	A man with an extended hedge trimmer cuts a high hedge.
18786	EGGNdLC5PY996G0B	Two men standing with two women who are holding a silver platter.
18787	2dNYQKTaf85-EaeQ	Four men pose in front of a green background highly shadowed.
18788	pag4oUYgicvR6tSH	An Asian boy poses with some sort of contraption in his mouth and on his face.
18789	vgehlrZTtfTRO6Gj	A red and silver motorcycle is parked in front of an impressive mountain landscape with trees in the foreground.
18790	6VMg7tJ3lcfDsn6q	A blonde man with a beard wearing many layers of clothing.
18791	Cx88SRdHSluuQvsR	A black car parked on a road in the mountains.
18792	Xe_fyDOYz98-pw3c	A digger works to move sand and soil.
18793	oiFitqiV4AHdaHEF	A colorful stained glass window.
18794	PaqtOaYmQmXkqW2i	A woman in a red dress poses with an ax while sitting on debris.
18795	QwxqSjD-qKPUjDi0	Old weeds in a field with mountains and the sky in the background.
18796	uphNmNieuVdrllnU	Two men holding an old bike in a cornfield.
18797	Yo_ujaHaA1gcd_JH	Three men doing funny faces.
18798	gx1Y1x0JggnBH60l	A green bush and the sea, seen through a screen mesh fence, with an algebra formula printed near the bottom of the image.
18799	hiv9Jm6pPTb42Yxl	A bridge over a shallow stream in a wood.
18800	w3NNA1m1iaDFPFD6	A black bass guitar on a stand with amps.
18801	XKsnY6rZuUC-dPH9	A black and white picture of a ship with two masts.
18802	7NzjFPKydg1ACaKX	A man with a gray beard and gray hair posed in front of studio equipment.
18803	oWWKR2Q_j3wrEYPz	Interior of wood banister and wall furnishings.
18804	GiJweRyC-voyL2yC	A closeup of a purple plant.
18805	tlK-RjjR5Q66EKhK	A man is grinning widely whilst holding up a picture.
18806	NIHBcG_oxUimqaU5	Three people that look really suspicious.
18807	gaxFEBMXNZd6Koi1	A woman preparing baby food.
18808	bIfpy5iIL8HQ-ygJ	Christmas trees in a field.
18809	CRNIKrMkgI0lXvKp	A statue with water at the bottom in front of a long street coasted by buildings.
18810	JtZsjtkwilM2za-m	A train rides along the tracks with many carriages attached.
18811	JwySOdG6TCMkl-G9	A large clock in a city with a red buss driving by it.
18812	MNx0Vn70psRk-xKQ	Two recently caught fish laid on their sides on a wooden surface.
18813	yYFDlUXQVyXIJi5Z	A view of a white minibus with several windows.
18814	b-3sNr0LMc_3YksB	Four people discussing about something.
18815	tN9jwZI71faikXNs	Sailboats that are on the water sailing.
18816	4ejQP5inSSWr2qNp	A green armoured military vehicle with trees in the background.
18817	VrG-rnmPrf1Bb3V0	Four stone statues with faces and torsos, the sky is blue.
18818	-qIw0-8p3LPVt0nM	A man wearing a black top and glasses sitting before a desk with a computer on it.
18819	20unuIyMbFwW1Jfb	A black shirt hangs by itself near a clothing display.
18820	-dp39Cdz3XJstMoS	Space shuttles in take-off position with a rainbow in the background.
18821	Bs9RRGQyCD7vz1oW	People with shopping bags walking along a strip of stores and restaurants.
18822	_7WD8t0NxLrBKgJG	Birds flying on a roof top.
18823	bmJbkDiXUu3rqaQt	Two log cabins sit in the woods.
18824	3xy9q6554yPdtQzu	"Approximately eight semi trucks with the logo, ""Lewis Rents"" are parked in a parking lot with a tan sedan parked next to the first."
18825	tgOa1B9hNQldYfWu	An ornate building with many turrets and minarets, rises up against a pink-toned dusk sky.
18826	iFtWsLbM57PmVTEW	Two men in black suits with a lady and green curtained walls in the background.
18827	j3BIVIKmfYhMcQyz	A lake with reeds and water snakes by a wooden boardwalk.
18828	9nQ5PaNmGYCp_rH-	A group of people are sitting at tables at a party.
18829	GPv6NJxT1kjvfYRM	A pool table with green baize in a room with shelves and a bench.
18830	RtZPupYWqYR7nNSm	A woman in a blue shirt sat eating an Indian meal.
18831	9X56U4qN21E-qt6s	An excited looking kid sitting at a laptop computer.
18832	Ef3MIYxwPNbmc3mA	A man with a tattoo on his right arm is sitting on a stool.
18833	9rq3rByYwnJUQTGG	A group of people wearing black shirts are posing for a picture that is taken place in front of a baseball field.
18834	_5RRvrLVDJS0y9Wv	A white truck covered in plants with people standing in front of a building in the background.
18835	eb3sxdjI73GQrRW5	Three women standing and sitting along a wall.
18836	vYKsfcN-5Mv4nyoV	A colorful airplane flying of barren landscape.
18837	qPLMghBSUDDUcRll	A bedroom with a small bed.
18838	-xC8K7buk4MISLuL	A woman in authentic African attire models a purple outfit.
18839	5KM4FI_KLnKn-TNz	A man with a mustache wearing some type of green vest.
18840	5cWxdnhbq5NaZmXG	A men letting go of a weather balloon in front of station.
18841	N8nc3hrG03DwktLA	A man sitting on a couch outdoors, with bags next to him and on the ground, against a rocky backdrop.
18842	43YHETgWn13r2wLo	A woman in a bodysuit, wearing high heeled shoes posing on a wooden staircase.
18843	SvsLnahepwmkCsU4	A group of children of varying ages standing in a room.
18844	5-I1KW3scIc4pbsZ	A blond women in a white dress reclining on a old sofa.
18845	dWX45rH7fzy7tPlU	A woman stands next to celebrity cutouts.
18846	MJqXhbHIdDAqrBMm	A woman sitting on a bench with her eyes closed.
18847	AP2d6kPS0Fs9iC2_	A beautiful woman near the blue car and In the back of a man dressed in red.
18848	gJMjk2WRu3Cmx0mW	Man in breathing gear underwater.
18849	MArSr8CjUst9qIA7	A large group of young people sit at a small table with beer.
18850	-q-lecPJgKXcZnOI	Several fishes jumping from a bowl.
18851	iVN22JuTgd61WkRa	Some young women wearing bikinis are getting checked out by a couple of guys wearing chef uniforms.
18852	FhwdAJ46w3nyp8TX	A blue painted building with arched windows.
18853	cjug7f5pP2nX5PxB	A tower sits in the water with a backdrop of coastal houses backed by hills.
18854	0O-0cAnEBxDjw-uy	One elegantly dressed women standing in a courtyard with a stone arch behind her.
18855	c_Aqj9ViR6fSu8O7	A group of children carry buckets of water on their heads.
18856	2CJxF38F_Qgg6Fhi	A man in a black and white portrait wearing a cowboy hat.
18857	YGB9Nog07C_wzHGG	A woman is taking a sip from and extremely full glass of red wine.
18858	aOaLsDM1l5DTdvzU	A bucket with a dead fish inside.
18859	S7QYcdMYUVWd3x2A	A building stand beside a calm body of water.
18860	Zu-7XHili-PLE5h2	Horses are being ridden around a racetrack by jockeys.
18861	Wv0Vb92nOHW8ZFJd	A man in a green shirt standing in front of a white wall and black weights.
18862	NTNiZEGqnSdm5XOo	A soldier walks past a large pile of potato sacks.
18863	imVhznZIfoxrKvEP	Many soldiers charging up a hill.
18864	5_V5TahqSjDrHQuc	A sheep standing in a grassy field next to a wooden gate.
18865	AegG0cxnkVztfEJE	Woman holding a white corrugated rectangular object.
18866	PhKMuXle-Gpgxmbc	Two women embrace while laughing.
18867	jQdTtSMyADZGG-pO	Many people ride on a beer cart in front of Pottery Barn.
18868	Fbve4vG6eulMt2KA	A man playing a trombone while another plays a trumpet.
18869	aJ6DpXj1DS0ZqZCX	Flowers that have bloomed in the dirt.
18870	8jurmrgi_0p8AeAz	A fireman holds a rescued child.
18871	iq2Q12gEpEP01WoH	A man wearing a coat standing outside.
18872	qywEEkKre7tLOn9g	A group of people pose in front of the camera in hats.
18873	Ct1xe577M56IpwBh	A sunny marketplace filled with people with renovations of a large historical building in the background.
18874	lNqvYPSoynHbU5Sv	A group of men get their feet washed.
18875	2LxM877IDi6xwbXX	Two large trucks parked in a parking lot.
18876	P4fkvTMjGRYRo37z	A man on a jet ski in the water.
18877	cen_0QQHfPOMtSrF	Two chairs are sitting on a wooden deck next to a table and a tree stump.
18878	3ajRqgoS1O3Sb9pK	A shirtless man with long hair, a black hat with metal trinkets, wearing jeans with chaps, is pictured on a black background next to an acoustic guitar.
18879	7rw45pkj9HSNZC70	One man using a computer and another staring over his shoulder in a busy office.
18880	DW0MgS4xEdTUPntG	There are some daisies in the daylight.
18881	iYKRu1ElhEWMG4xV	A woman is stood expressionless in the centre of the picture, she has blonde hair tied back and large pearls around her neck, she is dressed in a black jacket, behind her is a blurred out picture in a frame.
18882	GLVeyhQyCiFOaQ08	Two men and a third person to the side of the shot pictured with mechanical tools and a yellow car.
18883	3uzDvGXFTasoWZps	Five players on a field that are wearing dark blue jerseys and light blue jerseys.
18884	wrkwHC-nIHki6M-4	There is a little girl in winter clothes, wearing a gray wooden cap.
18885	zJqpTzfcv0GA9XQB	Two computer parts sitting on a table.
18886	ZRofmypRVYw7XrDI	Group of people standing around laughing at something.
18887	yRhC2N0-AbC-jJ2T	A group of people sitting in front of the door to a building.
18888	ULzNIjHi_uL4m65X	A group of rowing boats on calm water.
18889	JisaOaMGQjZaUKWA	A man in white and green basketball uniform with a basketball in his hand.
18890	NmoR9OEm_Tdk06rF	Two kangaroo statues sit next to other garden statues in a gravel area.
18891	SBXSf27-HlkPGeaT	A white ferry is travelling across the body of water.
18892	o3eiZ8aX4yUQLFEm	A woman wearing sunglasses and a purple tee shirt sits on a boat.
18893	HgGJkJRPhqq7uGIb	A blue apparatus that has four sides in which one side has a sink and the other looks like they are urinals.
18894	9CM3FYmnRQUAFWWZ	A blond woman in a white dress standing on the grass.
18895	6-OuX1n6vpFtIynZ	A woman is sitting crossed legged on top of a racing car.
18896	Pykfbm-fZBPbDDsY	A single white goat, stands in a field, whilst looking to its side, on a sunny day.
18897	f73fcPvitv8r7AJB	A view of an old steamboat in a body of water.
18898	SRji_HX5ZX4Gch3S	A blue mini sits driverless with its roof down.
18899	J4Cal738Y_UJAfRV	A caterpillar curled up on a leaf.
18900	tsMD9IO-YhWsaeHV	A black and white image of a man sitting on the floor with a guitar next to him.
18901	97bSQkr162tgTnCE	An image of a wagon with large red wheels.
18902	u1aMYM41lt8BVluG	A bridge high above a river.
18903	2yJU6VenVbAEaMAU	A man in a suit talks to another man as they sit in front of three posters.
18904	gx1Y1x0JggnBH60l	A formula along with a graph is placed on top of a plant.
18905	-7-Fqk_QzUNBMvza	A man and woman are at a flag stall in a market.
18906	-q-lecPJgKXcZnOI	Goldfish jumping out their fish bowls.
18907	kcXAQTd_85PcoiaR	The inside of something that is close up.
18908	rZm2Rgx2GXzJj9co	A yellow digger near to a demolished building in an urban scene, with other houses standing nearby.
18909	-RdOvyr6i6B4yFlT	A woman holding a baby.
18910	eUcfvp6jbOjEfYBW	A man shaking an officer's hand.
18911	zvaJJx4UgtltQeC3	A tent structure with a place to lie down that has lots of pillows.
18912	4ejQP5inSSWr2qNp	A military vehicle sitting on the grass in the woods.
18913	ml0pOiNnqGVfcPJF	A group of travelers on the pavement outside an airport next to a lot of buses.
18914	-gqRDDfPZTGlCfJa	Two high rise glass building towering over other buildings and homes.
18915	qPUxFwgxKCkVhNYv	A room full of wooden chairs and tables.
18916	s7cCA47A9iCSwTeW	A man in yellow rides a bicycle on the road.
18917	wJT3q2XjECdz9MND	Four buffaloes standing in the middle of a grassy field.
18918	4ejQP5inSSWr2qNp	A military tank in the middle of the field with no one visible from the shot.
18919	-fC0_r4cS1qMlo9Z	An old car has a flyer tucked underneath it's windscreen wiper.
18920	S22_r65ofNvwBWAe	A baby goat is drinking from it's mother.
18921	KsmNd5Tc3eb_tFxH	People stand at the gates below a large building with a clock tower.
18922	c_Aqj9ViR6fSu8O7	A group of children pose for a photograph with baskets on their heads.
18923	AtSw6SmdQ2-PdnWL	Two women looking at one another.
18924	_UTglb2v4KJs9C_k	A young, brown goat with long ears.
18925	tgO4Wl1R7fGUc7lt	A tanned blonde woman wearing a white bikini, gold necklace and a white ankle bracelet.
18926	PTjUbazzFbN8MJRJ	A man in uniform stands at the top of a ladder peering over a wall.
18927	43YHETgWn13r2wLo	A woman is posing suggestively on a set of stairs, she wears nothing but black heels and a skimpy black all in one lingerie piece, that does not cover her legs, her hands are both placed on the grey stair rail and she is stood slightly sidewards with her thighs and bottom sticking outwards.
18928	CRNIKrMkgI0lXvKp	A statue stands in a fountain at the end of a long road.
18929	WBvmKg_fl9t8gWXw	A woman in a black dress handcuffed to a man.
18930	bHTShTz9ydbID2FD	A man is standing in front of a large inflatable white balloon.
18931	H6GmM2wQuL9B5qIm	A boat on a beach with a palm tree.
18932	Q2tPBUGHRqjjLntV	A boat with people on it near a dock.
18933	sGfVfIacXdbaPgET	One man is sitting on a stool facing the camera while four men are standing behind him looking elsewhere.
18934	xXLig02ptmQvyZKc	A large pile of luggage sitting in the grass, as people gather things.
18935	pISy8_IHNDIcV_iB	A picture of a person standing there with a tie photo shopped on himself.
18936	EXIqMjIrCcz5T_Lf	A room featuring many chairs and large glass windows.
18937	fEsjuIodNtP0P1FR	Two men in light colored polo shirts.
18938	LargtV8TR8koTqjQ	A group of women in white nightgowns huddled together.
18939	c8Eq0eiDLZPUlqMd	A group of men holding artillery.
18940	vMri1a8SCPz6KiJu	Three antique keys are on a large key ring.
18941	pjKn4IZ0P66ygQrF	A red and white bus on the road near a building.
18942	kSZdaUMsG6AFG0vh	A brown wicker chair with a cushion sits on a deck next to three planters full of purple and pink flowers with a gargoyle statue next to them.
18943	bx069RhttIxVzRD9	Some kind of strange red plant.
18944	Ig9ECuQxclgIJ6et	A little girl with no shoes on.
18945	yuJFwgkGPwiH0Osl	A stunning desert island in blue waters.
18946	MYHd1ytbH0byqeh2	A man and a woman at a boycott with a fake paper person beside them.
18947	3ajRqgoS1O3Sb9pK	A man and a guitar with a black background, the man has no top on.
18948	60QeqMwE7hPynk0C	Two men, one in a blue jumper and the other brown with glasses stand in front of a graffitied wall while one of the men holds a camera.
18949	sXgxaJ9bgEE755EJ	A picture of various plants that have been uprooted.
18950	5_V5TahqSjDrHQuc	A sheep stands in field in front of a fence.
18951	dDdbGACKVNbIQSov	A be-suited man drags a piano with a rope.
18952	D5aCgXl4AmDVNdCk	A lady on a boat wearing tight white mini shorts.
18953	ViVtvxPYGZc-wbcr	People walking around a shopping center.
18954	Z1TKwXyWzPHIFyqo	A large bowl of cooked oysters.
18955	WsHd9WhpLTVCLUlq	A white airplane over a runway and green grass.
18956	JKPdw6y2FTJxsh1K	A man and a woman wearing fancy attire looking at the camera.
18957	5-I1KW3scIc4pbsZ	A blonde woman wearing a white dress and high heeled shoes is reclining on a couch.
18958	v4My8_bo8z3Xwqxc	Someone rides in a horse-drawn carriage.
18959	FhwdAJ46w3nyp8TX	A blue building with signs outside.
18960	VH-qvLkwpmbFCwOK	A happy couple cuddling each other on a couch during Christmas.
18961	hawj8QzTA-Eil_rD	Three ladies with white face paint on.
18962	eQ4lbzbmh7k60mlp	A picture of an open pack of butter.
18963	Sh0zz4xg3Y4m3qPv	Festooned horses with flowers braided into their manes.
18964	-dp39Cdz3XJstMoS	Rocket ships on their launch pads with a blue sky in the background and trees in the foreground.
18965	HipIEk7-Itnp9PcB	A man in a brightly colored shirt is in a swing in front of two other people.
18966	8-FHUXbxYGlRM5LL	A naked man is painting, with paint over his body.
18967	BetXL-_TeL926a8t	Woman outside putting a lock on her bike.
18968	UqXOPOVpFVKDFJyn	A neat and tidy wooden bed standing in a room.
18969	TojsF8C4bNb0UKvQ	A man in a green T shirt holding a certificate.
18970	-q-lecPJgKXcZnOI	There are five fish and three bowls of water.
18971	56qZnrVS3CzBG9Rs	There are some machines in the gym of a spa.
18972	fynWgHfhy5sjydX6	A view of a river and trees.
18973	yW8dpEWfc3wwO3J6	Woman with long black hair holding grey bearded man's face.
18974	BCjxgJlQ3TD5T8ST	A group of soldiers are walking on to a boat.
18975	mMPiMRMAOsllXJX1	An aerial view of a circular swimming pool complex in the middle of tables and loungers, palm trees and lights.
18976	-PNOjxOjVGR7tmk7	An aerial view of a long grey ship, docked at the sea-bank, with the beach in the immediate distance.
18977	DYvDr2CFE77pikTb	A trio of young girls wearing pastel t-shirts sitting on a sofa.
18978	AtSw6SmdQ2-PdnWL	Two ladies are looking at each other, they have a large red rose between them.
18979	onL79JCBLbPO5WE6	Two donkeys in a field.
18980	8k3j8rDXPor6INeN	Snow capped mountains in the background of some grass covered slopes under a blue sky.
18981	XxYyaPP_Yno4x935	A police offer holding a notepad while in his car.
18982	tliWJPOil1cylMd5	Men and women are pictured holding up a flag.
18983	6xf0y9zkKrEWqMK5	Two men are leaning over another man who is lying in a bed and there are other people in the background.
